gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Tenure_Years,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.0,1.0,1.0,0.0,0.5138888888888888,1.0,1.0,0.5366218236173393,0.6650304266006926,0.5138888888888888,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,
0.0,0.0,1.0,0.0,0.5833333333333333,1.0,0.0,0.06826108619830593,0.4856698958981881,0.5833333333333333,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0.0
1.0,0.0,1.0,0.0,0.8888888888888888,1.0,1.0,0.8978574987543598,0.9277359897523605,0.8888888888888888,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,
1.0,1.0,0.0,0.0,0.9027777777777777,1.0,1.0,0.9033383158943696,0.937574771800487,0.9027777777777778,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0.0
0.0,1.0,0.0,0.0,0.611111111111111,1.0,0.0,0.5625311410064773,0.722913224743094,0.611111111111111,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0.0
0.0,0.0,0.0,1.0,0.6805555555555555,1.0,0.0,0.020428500249128068,0.47083877112109995,0.6805555555555555,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5286497259591431,0.8366548962911535,1.0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,
1.0,0.0,0.0,0.0,0.15277777777777776,0.0,1.0,0.23119083208769312,0.3383763459613255,0.15277777777777776,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,
1.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.367713004484305,0.44190683793632174,0.2222222222222222,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,1.0,1.0,0.5416666666666666,0.0,1.0,0.06826108619830593,0.4563636415835967,0.5416666666666666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.0
1.0,0.0,1.0,0.0,0.1388888888888889,1.0,1.0,0.6696562032884903,0.42890442726776,0.1388888888888889,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.016940707523667192,0.31641175932701027,0.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,
1.0,1.0,1.0,0.0,0.5972222222222222,1.0,1.0,0.8186347782760338,0.7942654246257133,0.5972222222222222,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.513702042850025,0.2319289988806757,0.041666666666666664,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,1.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.011459890383657217,0.0024406173885517246,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.0
1.0,1.0,1.0,0.0,0.2222222222222222,1.0,1.0,0.3602391629297459,0.4313367019816583,0.2222222222222222,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,
1.0,0.0,0.0,0.0,0.40277777777777773,1.0,1.0,0.7553562531141007,0.6679612663080448,0.40277777777777773,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.375186846038864,0.5529702273163828,0.36111111111111105,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6402590931738915,0.8832056406985925,1.0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.3223716990533134,0.07589644321224404,0.013888888888888888,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
1.0,1.0,0.0,0.0,0.9444444444444444,1.0,1.0,0.015944195316392656,0.5310802514993308,0.9444444444444444,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,
0.0,1.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.6542102640757349,0.21077528602419943,0.027777777777777776,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,
1.0,1.0,1.0,0.0,0.9583333333333333,1.0,1.0,0.6626806178375686,0.8765916155149514,0.9583333333333333,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,
1.0,0.0,0.0,0.0,0.6805555555555555,1.0,1.0,0.014947683109118093,0.47046364613994046,0.6805555555555555,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,
1.0,0.0,0.0,0.0,0.05555555555555555,0.0,1.0,0.260587942202292,0.20287997435171584,0.05555555555555555,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,
0.0,0.0,1.0,1.0,0.7638888888888888,1.0,1.0,0.5714997508719483,0.7917803868907214,0.7638888888888888,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,
1.0,0.0,1.0,0.0,0.4305555555555555,1.0,1.0,0.71898355754858,0.6959279379994112,0.4305555555555556,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8619830592924765,0.9564278783237851,1.0,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,
1.0,0.0,1.0,1.0,0.7222222222222222,1.0,0.0,0.07324364723467866,0.5237084556611481,0.7222222222222221,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
1.0,0.0,0.0,0.0,0.2361111111111111,1.0,1.0,0.5804683607374191,0.5188507313367359,0.2361111111111111,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0
0.0,0.0,1.0,0.0,0.8472222222222222,1.0,0.0,0.059790732436472344,0.5342372249842952,0.8472222222222221,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.0
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.7523667164922772,0.3436326842274629,0.06944444444444445,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,
0.0,0.0,1.0,0.0,0.8055555555555555,1.0,1.0,0.9038365719980069,0.905800586451574,0.8055555555555555,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,
1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.45142002989536634,0.6273976827287008,0.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,
0.0,1.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.7259591429995018,0.6438436547813617,0.36111111111111105,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.016442451420029924,0.00414597362974245,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.011459890383657217,0.0024406173885517246,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.0
1.0,0.0,0.0,0.0,0.4305555555555555,1.0,0.0,0.6307922272047833,0.6625662475351686,0.4305555555555556,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.0
1.0,0.0,0.0,0.0,0.20833333333333331,1.0,0.0,0.3303437967115097,0.4181546027287764,0.20833333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.6307922272047833,0.43843521154658005,0.16666666666666666,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,
0.0,0.0,1.0,0.0,0.875,1.0,1.0,0.6258096661684106,0.8332705271724298,0.875,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1.0
0.0,0.0,0.0,1.0,0.06944444444444445,1.0,1.0,0.3248629795714998,0.2665831928860363,0.06944444444444445,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,
0.0,0.0,0.0,1.0,0.4861111111111111,1.0,0.0,0.3163926258096662,0.5663177089833505,0.48611111111111105,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
0.0,1.0,0.0,0.0,0.7222222222222222,0.0,1.0,0.31988041853512705,0.6641912839991301,0.7222222222222221,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1.0
1.0,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,0.5515695067264574,0.4410926736253457,0.16666666666666666,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,
1.0,0.0,1.0,0.0,0.1111111111111111,1.0,0.0,0.5640259093173892,0.3858136102550944,0.1111111111111111,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.0,0.0,1.0,0.0,0.8888888888888888,1.0,1.0,0.8031888390632785,0.9049734228320414,0.8888888888888888,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,
0.0,0.0,1.0,0.0,0.5833333333333333,1.0,1.0,0.3173891380169408,0.628961455420156,0.5833333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,1.0,1.0,0.7638888888888888,1.0,0.0,0.37169905331340314,0.7123092974866829,0.7638888888888888,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,1.0,1.0,0.08333333333333333,1.0,1.0,0.3044344793223718,0.260034953377533,0.08333333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0
1.0,0.0,1.0,1.0,0.611111111111111,1.0,1.0,0.4334828101644246,0.6954536685354997,0.611111111111111,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,
0.0,0.0,0.0,0.0,0.9583333333333333,1.0,0.0,0.8530144494270054,0.9341529259069499,0.9583333333333333,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,
0.0,0.0,1.0,1.0,0.5416666666666666,1.0,0.0,0.013452914798206289,0.4164303644187737,0.5416666666666666,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4265072247135028,0.799598828911136,1.0,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,
1.0,0.0,1.0,1.0,0.736111111111111,1.0,0.0,0.07125062282012959,0.5222514146863609,0.7361111111111112,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1.0
0.0,0.0,1.0,0.0,0.9722222222222222,0.0,0.0,0.4598903836571998,0.8065679927165013,0.9722222222222221,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,
0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.31938216243148987,0.07537910710426476,0.013888888888888888,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,
0.0,0.0,1.0,1.0,0.1388888888888889,1.0,0.0,0.017438963627304432,0.23213111719949864,0.1388888888888889,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
1.0,0.0,1.0,1.0,0.375,0.0,1.0,0.273542600896861,0.5084576953263295,0.375,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,
0.0,0.0,1.0,1.0,0.75,1.0,0.0,0.726457399103139,0.8332649306400794,0.75,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,
0.0,0.0,1.0,1.0,0.125,1.0,0.0,0.01943198804185356,0.2140544678494526,0.125,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8619830592924765,0.9555267526349187,1.0,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,
0.0,0.0,0.0,0.0,0.18055555555555555,1.0,1.0,0.779770802192327,0.5081575778410525,0.18055555555555552,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5640259093173892,0.2252406402238042,0.041666666666666664,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.6193323368211261,0.5326200965575012,0.25,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0
1.0,0.0,0.0,1.0,0.041666666666666664,1.0,0.0,0.01544593921275536,0.08823145489437267,0.041666666666666664,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.0
1.0,0.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.4474339810662681,0.7870725032294461,0.9166666666666666,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.0
0.0,0.0,1.0,1.0,0.9305555555555555,0.0,0.0,0.17688091679123072,0.6518425836795587,0.9305555555555555,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,
1.0,0.0,0.0,0.0,0.986111111111111,0.0,0.0,0.3542600896860988,0.7673957865656711,0.9861111111111112,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,
0.0,0.0,1.0,0.0,0.7222222222222222,1.0,1.0,0.45739910313901344,0.733658101856711,0.7222222222222221,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1.0
0.0,0.0,1.0,0.0,0.041666666666666664,1.0,1.0,0.5550572994519183,0.23623682922888273,0.041666666666666664,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,
0.0,0.0,1.0,0.0,0.1388888888888889,1.0,1.0,0.5954160438465372,0.4180749535961948,0.1388888888888889,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,
1.0,1.0,0.0,0.0,0.19444444444444442,1.0,0.0,0.7179870453413055,0.5115493952344348,0.19444444444444445,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0.0
0.0,0.0,1.0,1.0,0.05555555555555555,1.0,1.0,0.01544593921275536,0.12162346981073974,0.05555555555555555,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,
1.0,0.0,1.0,0.0,0.5972222222222222,1.0,1.0,0.6562032884902841,0.7430696589846779,0.5972222222222222,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.0
1.0,1.0,0.0,0.0,0.736111111111111,0.0,1.0,0.3592426507224714,0.6896143497460208,0.7361111111111112,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,
0.0,0.0,1.0,1.0,0.9722222222222222,1.0,1.0,0.9641255605381166,0.9836962668241115,0.9722222222222221,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.3173891380169408,0.18695962491684953,0.041666666666666664,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0
0.0,0.0,1.0,1.0,0.375,1.0,1.0,0.02142501245640263,0.37238499810529224,0.375,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9103139013452916,0.9769655587549746,1.0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,
1.0,1.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.669157947184853,0.8489765989629072,0.8472222222222221,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,
1.0,0.0,0.0,0.0,0.3055555555555555,1.0,0.0,0.018933731938216264,0.337242938569972,0.3055555555555555,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,
0.0,0.0,1.0,1.0,0.9305555555555555,1.0,0.0,0.5540607872446438,0.8278187165888625,0.9305555555555555,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,
0.0,0.0,0.0,0.0,0.8472222222222222,1.0,0.0,0.010463378176382682,0.5222888741709266,0.8472222222222221,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,
0.0,1.0,1.0,0.0,0.625,1.0,1.0,0.674638764324863,0.7655623281031692,0.625,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.0
0.0,0.0,1.0,0.0,0.08333333333333333,1.0,1.0,0.8659691081215745,0.36148676596653617,0.08333333333333333,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.7638888888888888,1.0,1.0,0.7812655705032386,0.8507003777325859,0.7638888888888888,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.7916666666666666,1.0,0.0,0.7603388141504734,0.8604541772361143,0.7916666666666666,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,
0.0,0.0,1.0,0.0,0.9722222222222222,1.0,0.0,0.4673642252117589,0.8215953545719464,0.9722222222222221,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,
1.0,0.0,1.0,0.0,0.041666666666666664,0.0,0.0,0.16641753861484807,0.14183528131381423,0.041666666666666664,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,
0.0,1.0,0.0,0.0,0.6388888888888888,1.0,1.0,0.726457399103139,0.7830222438510122,0.6388888888888888,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,
0.0,0.0,1.0,1.0,0.6944444444444444,1.0,0.0,0.02142501245640263,0.47904112845416347,0.6944444444444444,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,
1.0,0.0,1.0,1.0,0.9305555555555555,1.0,1.0,0.5077229696063776,0.8153908009712003,0.9305555555555555,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,
1.0,0.0,0.0,0.0,0.9583333333333333,0.0,1.0,0.41504733432984553,0.7862451194470801,0.9583333333333333,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.0
1.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.5151968111609367,0.3632837604710355,0.1111111111111111,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
0.0,1.0,0.0,0.0,0.027777777777777776,0.0,1.0,0.11958146487294471,0.11643542518089961,0.027777777777777776,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,1.0,1.0,0.013888888888888888,1.0,1.0,0.025909317389138042,0.007304120689444971,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.0
0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.010463378176382682,0.0020958168842605263,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.0
1.0,0.0,1.0,0.0,0.20833333333333331,1.0,1.0,0.8475336322869956,0.551170859182818,0.20833333333333331,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.6930742401594421,0.3546740635197786,0.08333333333333333,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,
0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0742401594419532,0.021998234908510494,0.013888888888888888,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.6666666666666667,0.25582743243881373,0.041666666666666664,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0
0.0,0.0,0.0,0.0,0.8055555555555555,1.0,0.0,0.0592924763328351,0.5350886182286644,0.8055555555555555,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.0
1.0,0.0,1.0,0.0,0.9166666666666666,1.0,1.0,0.4753363228699552,0.8019358850719415,0.9166666666666666,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,
1.0,0.0,1.0,1.0,0.7222222222222222,1.0,0.0,0.6058794220229199,0.7758738985433573,0.7222222222222221,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,
1.0,0.0,0.0,1.0,0.5416666666666666,1.0,0.0,0.8186347782760338,0.7678459326139898,0.5416666666666666,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,
1.0,0.0,1.0,1.0,0.6944444444444444,1.0,1.0,0.01943198804185356,0.4546516470716467,0.6944444444444444,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,
1.0,0.0,0.0,0.0,0.40277777777777773,1.0,0.0,0.5231689088191331,0.6032805689500714,0.40277777777777773,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,
1.0,0.0,0.0,0.0,0.7638888888888888,1.0,1.0,0.8221225710014949,0.8647550221104092,0.7638888888888888,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,
0.0,0.0,1.0,0.0,0.9305555555555555,1.0,1.0,0.8699551569506728,0.9249267951219845,0.9305555555555555,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,
1.0,0.0,1.0,1.0,0.986111111111111,1.0,1.0,0.8594917787742901,0.9452066401201142,0.9861111111111112,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,
1.0,0.0,1.0,0.0,0.625,1.0,1.0,0.8903836571998008,0.8286356882679924,0.625,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.014947683109118093,0.0036375887237326543,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.0
0.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.32037867463876435,0.07555180346725243,0.013888888888888888,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.6233183856502243,0.20069604883895797,0.027777777777777776,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1.0
0.0,0.0,0.0,0.0,0.9305555555555555,0.0,1.0,0.34877927254608876,0.745936381433162,0.9305555555555555,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,
0.0,0.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.42850024912805185,0.32771799889265407,0.09722222222222222,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,1.0,1.0,0.986111111111111,1.0,0.0,0.4549078226208272,0.8058448354851842,0.9861111111111112,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,
1.0,1.0,1.0,0.0,0.25,1.0,0.0,0.5994020926756353,0.5349171237940116,0.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.05132037867463879,0.5749382787763552,1.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1.0
0.0,0.0,1.0,0.0,0.6527777777777778,1.0,0.0,0.08470353761833585,0.5091592615115309,0.6527777777777777,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,
1.0,0.0,1.0,1.0,0.4444444444444444,1.0,1.0,0.7214748380667664,0.7036592757012381,0.4444444444444444,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,
1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.2062780269058296,0.46088726630387017,0.3333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.6706527154957649,0.19975089113210492,0.027777777777777776,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.5525660189337319,0.31430054490215253,0.08333333333333333,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.32087693074240164,0.5150597927905524,0.3333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0.0
0.0,1.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5206776283009468,0.1791904042137158,0.027777777777777776,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
0.0,1.0,1.0,0.0,0.3055555555555555,1.0,1.0,0.44992526158445445,0.529013358133962,0.3055555555555555,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5874439461883408,0.8566511765751175,1.0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,
1.0,0.0,1.0,0.0,0.9722222222222222,1.0,0.0,0.5435974090682612,0.8497163297996437,0.9722222222222221,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5690084703537619,0.23201565035685867,0.041666666666666664,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,1.0,0.0,0.0,0.2361111111111111,1.0,1.0,0.2655705032386647,0.41931211897438814,0.2361111111111111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.06327852516193325,0.5805332394164595,1.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.0
